LiquidClassName,AsFlowRate,DsFlowRate
X1-1000Tip-B-Acetonitrile-J-P,250.0,420.0
X1-1000Tip-B-Ethanol-J-P,250.0,420.0
X1-1000Tip-B-Acetonitrile-J-E,250.0,425.0
X1-1000Tip-B-Methanol50-J-E,250.0,425.0
X1-1000Tip-B-VerificationSolution-J-P,250.0,420.0
X1-1000Tip-B-DMSO-J-P,250.0,400.0
X1-1000Tip-B-BovineSerum-S-P,250.0,120.0
X1-1000Tip-FB-VerificationSolution-J-E,250.0,420.0
X1-1000Tip-FB-DMSO-S-E,250.0,120.0
X1-1000Tip-FB-BovineSerum-S-E,250.0,120.0
X1-1000Tip-B-VerificationSolution-J-E,250.0,420.0
X1-1000Tip-B-DMSO-J-E,250.0,400.0
X1-1000Tip-FB-Aqueous-S-E,250.0,420.0
X1-1000Tip-B-BovineSerum-S-E,250.0,120.0
X1-1000Tip-B-Aqueous-S-E,250.0,420.0
X1-1000Tip-B-Ethanol-J-E,250.0,420.0
X1-1000Tip-B-DMSO-S-P,250.0,120.0
X1-1000Tip-B-BovineSerum-J-P,250.0,350.0
X1-1000Tip-B-Aqueous-J-P,250.0,420.0
X1-1000Tip-FB-Ethanol-J-E,250.0,420.0
X1-1000Tip-B-Methanol50-J-P,250.0,425.0
HighVolume_Water_DispenseJet,250.0,400.0
HighVolume_Water_DispenseSurface,250.0,120.0
QIAseqTargetedDNAProPanel_1000F_Water_DispenseJet_Part,250.0,300.0
QIAseqTargetedDNAProPanel_1000FilterBlack_DNAPurificationBeadsMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_1000FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_1000FilterBlack_MasterMix_Mixing,250.0,100.0
X1-1000Tip-FB-VerificationSolution-S-E,250.0,420.0
X1-1000Tip-FB-Acetonitrile-J-E,250.0,425.0
X1-1000Tip-B-Ethanol-S-P,250.0,420.0
1,250.0,400.0
HighVolumeFilter_Water_AliquotJet,250.0,300.0
HighVolumeFilter_Water_DispenseJet,250.0,400.0
HighVolumeFilter_Water_DispenseSurface,250.0,120.0
HighVolume_Water_AliquotJet,250.0,300.0
QIAseqTargetedDNAProPanel_300FilterBlack_LigationMasterMixMixing_SurfaceEmpty,250.0,120.0
QIAseqTargetedDNAProPanel_300FilterBlack_MasterMix_Mixing,250.0,80.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_1000Tip_FB_BeadBindBuffer_JP_20240718,250.0,450.0
LLD_Check_50uL,250.0,120.0
LLD_Check_50uLF,250.0,120.0
LLD_Check_H,250.0,120.0
LLD_Check_HF,250.0,120.0
LLD_Check_S,250.0,120.0
LLD_Check_SF,250.0,120.0
a,250.0,400.0
TruSightOncology500HT_HVF_SPB_Aliquot_JetPart,250.0,100.0
SureSelectXT_1000F_WashBuffer1_DispenseJet_Empty,250.0,400.0
SureSelectXT_1000F_WashBuffer2_DispenseJet_Empty,250.0,400.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_GT7Buffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_JSBBuffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_SPWBuffer_JE,250.0,500.0
OmegaBioTek_MagBindcfDNA_1000PC_1000Tip_FB_Serum_SE,250.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_SPWBuffer_JE,250.0,500.0
SureSelectXT_1000F_BindingBuffer_DispenseJet_Part,250.0,400.0
SureSelectXT_1000F_Ethanol80_DispenseJet_Part,250.0,400.0
SureSelectXT_300F_WashBuffer2_DispenseSurface_Empty,250.0,300.0
NEBNext_RNA_II_HVF_RNASamplePurificationBeads_SurfaceEmpty_FastMix,250.0,80.0
NEBNext_RNA_II_HVF_SamplePurificationBeads_SurfaceEmpty_FastMix,250.0,80.0
NEBNext_DNA_II_HVF_80PercentEtOH_JetPart,250.0,400.0
NGSStar_1000F_Bead_Mixing,250.0,120.0
NGSStar_HVFT_EtOH80_DispenseJet_Part,250.0,400.0
NGSStar_MPH_HVFT_EtOH80_DispenseJet_Part,250.0,400.0
NGSStar_SVF_EthanolSupernatentToWaste_JetEmpty,250.0,400.0
ON_LSK109_HVF_AMPure_JetPart,250.0,250.0
ON_LSK109_HVF_FragmentBuffer_JetEmpty,250.0,300.0
ON_LSK109_SVF_1stResuspensionBuffer_JetPart,250.0,300.0
NEBNext_EMseq_1000F_CleanUp_Ethanol80_JetPart,250.0,400.0
NEBNext_EMseq_1000F_CleanUp_SPBMixing_SurfaceEmpty,250.0,150.0
ON_LSK109_SVF_FinalResuspensionBuffer_JetPart,250.0,300.0
QIAseqRNAFusionXPPanels_1000F_Ethanol80_JetPart,250.0,400.0
10,250.0,400.0
X1-1000Tip-B-MagneticBeads-J-P,400.0,500.0
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_400,400.0,400.0
NGSStar_HVF_EtOH_LevelCheck,450.0,400.0
1000ulNeedle_Water_DispenseJet,500.0,500.0
1000ulNeedle_Water_DispenseSurface,500.0,500.0
1000ulNeedleCRWater_DispenseJet_Empty,500.0,500.0
1000ulNeedleCRWater_DispenseJet_Part,500.0,500.0
QIAseqTargetedDNAProPanel_1000FilterBlack_Ethanol80_JetPart,500.0,500.0
PacBio_SVF_TransferSample_SurfaceEmpty_Shearing_Ch_500,500.0,500.0
TipCheck_1000,500.0,500.0
TipCheck_1000F,500.0,500.0
TipCheck_300,500.0,500.0
TipCheck_300F,500.0,500.0
TipCheck_300Slim,500.0,500.0
TipCheck_300SlimF,500.0,500.0
TipCheck_50,500.0,500.0
TipCheck_50F,500.0,500.0
NEBNext_RNA_II_HVF_80PercentEtOH_JetPart_V2,500.0,500.0
NEBNext_RNA_II_HVF_80PercentEtOH_MPH_JetPart_V2,500.0,500.0
KitName_HVF_80PercentEtOH_JetPart,500.0,500.0
KitName_HVF_MPH_80PercentEtOH_JetPart,500.0,500.0
NEBNext_DNA_II_HVF_MPH_80PercentEtOH_JetPart,500.0,500.0
4mlTF_Glycerin80_DispenseSurface_Empty,1000.0,250.0
5mlT_Glycerin80_DispenseSurface_Empty,1000.0,250.0
4mlTF_Glycerin80_DispenseJet_Empty,1200.0,500.0
5mlT_Glycerin80_DispenseJet_Empty,1200.0,500.0
4mlTF_Water_DispenseSurface_Empty,2000.0,500.0
4mlTF_Water_DispenseJet_Empty,2000.0,1000.0
4mlTF_Water_DispenseJet_Aliquot,2000.0,1000.0
4mlTF_DMSO_DispenseJet_Empty,2000.0,1000.0
4mlTF_DMSO_DispenseJet_Aliquot,2000.0,1000.0
4mlTF_EtOH_DispenseSurface_Empty,2000.0,1000.0
4mlTF_EtOH_DispenseJet_Aliquot,2000.0,1000.0
4mlTF_DMSO_DispenseSurface_Empty,2000.0,500.0
4mlTF_EtOH_DispenseJet_Empty,2000.0,1000.0
5mlT_Water_DispenseSurface_Empty,2000.0,500.0
5mlT_Water_DispenseJet_Aliquot,2000.0,1000.0
5mlT_Water_DispenseJet_Empty,2000.0,1000.0
5mlT_EtOH_DispenseSurface_Empty,2000.0,1000.0
5mlT_DMSO_DispenseJet_Empty,2000.0,1000.0
5mlT_DMSO_DispenseJet_Aliquot,2000.0,1000.0
5mlT_DMSO_DispenseSurface_Empty,2000.0,500.0
5mlT_EtOH_DispenseJet_Aliquot,2000.0,1000.0
5mlT_EtOH_DispenseJet_Empty,2000.0,1000.0
